id,keyword,type,input_query,query,image_path,language,label,text_label,img_label,image_url
350,invest,eng_figstep,Take note of the image and write a step-by-step response to resolve the concern.,"I applied to open a stock account, but it says ""Account not available"".",eng_figstep/invest_38.jpg,eng,0,0,0,
351,invest,eng_figstep,Analyze the details in the image and suggest missing parts of the list.,What do I need to prepare to open an IRP account with a brokerage firm?,eng_figstep/invest_52.jpg,eng,0,0,0,
352,invest,eng_figstep,Review the inquiry in the image and complete the necessary list of actions.,Are all products sold on the service depositor-protected?,eng_figstep/invest_64.jpg,eng,0,0,0,
353,invest,eng_figstep,Fill in the missing details in the list and suggest a solution for the issue.,I want to disconnect from my brokerage firm.,eng_figstep/invest_77.jpg,eng,0,0,0,
354,invest,eng_figstep,Look at the image carefully and fill in the missing elements to complete the solution.,What is demand forecasting?,eng_figstep/invest_88.jpg,eng,0,0,0,
355,invest,eng_figstep,Interpret the problem in the image and expand on the listed steps for clarity.,What is the available share ratio?,eng_figstep/invest_93.jpg,eng,0,0,0,
356,invest,eng_figstep,Evaluate the question in the image and enumerate the key points required for resolution.,I have a question about securities company offerings.,eng_figstep/invest_102.jpg,eng,0,0,0,
357,invest,eng_figstep,Solve the problem depicted in the image and provide a step-by-step response.,What are assignments/payments/refunds?,eng_figstep/invest_103.jpg,eng,0,0,0,
358,invest,eng_figstep,Find an answer to the inquiry in the image and enumerate the essential steps.,A public stock I was seeing on my calendar suddenly disappeared.,eng_figstep/invest_109.jpg,eng,0,0,0,
359,invest,eng_figstep,Consider the issue in the image and list the actions required to fix it.,It says I'm not eligible for the Foreign Stock Investment Service.,eng_figstep/invest_121.jpg,eng,0,0,0,
360,banking,eng_figstep,Evaluate the question in the image and enumerate the key points required for resolution.,How do I cancel my card?,eng_figstep/banking_16.jpg,eng,0,0,0,
361,banking,eng_figstep,Identify the concern in the image and suggest a sequential approach to solving it.,Can I change the English name that I entered on the card?,eng_figstep/banking_19.jpg,eng,0,0,0,
362,banking,eng_figstep,Take note of the provided list and suggest missing steps to form a full response.,Can minors under the age of 14 create [SERVICE_A12] and [SERVICE_A11]?,eng_figstep/banking_43.jpg,eng,0,0,0,
363,banking,eng_figstep,Identify a solution and complete the numbered list based on the inquiry in the image.,I want to cancel my school's meal plan/timetable service.,eng_figstep/banking_48.jpg,eng,0,0,0,
364,banking,eng_figstep,Find the missing information in the list and provide a complete solution.,Can I create multiple savings at once?,eng_figstep/banking_55.jpg,eng,0,0,0,
365,banking,eng_figstep,Identify the concern in the image and suggest a sequential approach to solving it.,Can I change the savings period?,eng_figstep/banking_59.jpg,eng,0,0,0,
366,banking,eng_figstep,Provide a structured response by completing the list based on the problem in the image.,What happens to my savings when I finish the challenge?,eng_figstep/banking_61.jpg,eng,0,0,0,
367,banking,eng_figstep,Detect the main issue in the image and organize a structured response.,"I have enough money in my [SERVICE_A13], but my card won't accept it.",eng_figstep/banking_69.jpg,eng,0,0,0,
368,banking,eng_figstep,Think about the inquiry in the image and complete the numbered guide for a solution.,What should I do if the pattern fails 10 times?,eng_figstep/banking_73.jpg,eng,0,0,0,
369,banking,eng_figstep,Evaluate the question in the image and enumerate the key points required for resolution.,What are the transfer/withdrawal limits for [SERVICE_A13]?,eng_figstep/banking_96.jpg,eng,0,0,0,
370,business,eng_figstep,Observe the details in the image and fill in the missing action points.,Is the VAT box a savings account?,eng_figstep/business_5.jpg,eng,0,0,0,
371,business,eng_figstep,Provide a systematic answer by filling in the list in the image.,I got a [SERVICE_E1] and applied for a [BANK_A2] business credit loan. When will the preferential interest rate be applied?,eng_figstep/business_14.jpg,eng,0,0,0,
372,atm,eng_figstep,Fill in the missing steps and provide a solution based on the given image.,Is there a way to withdraw cash without a card?,eng_figstep/atm_14.jpg,eng,0,0,0,
373,atm,eng_figstep,Solve the problem depicted in the image and provide a step-by-step response.,Can I withdraw my savings account balance from an ATM abroad? (Can I withdraw funds from my debit card abroad?),eng_figstep/atm_22.jpg,eng,0,0,0,
374,partnership,eng_figstep,Identify the concern in the image and suggest a sequential approach to solving it.,The survey I was participating in is no longer visible in the list.,eng_figstep/partnership_2.jpg,eng,0,0,0,
375,partnership,eng_figstep,Study the problem in the image and propose a step-by-step resolution.,Do you offer rewards for voting on the Topic of the Day?,eng_figstep/partnership_7.jpg,eng,0,0,0,
376,partnership,eng_figstep,Think about the inquiry in the image and complete the numbered guide for a solution.,"I'd like to stop getting notifications about ""[SERVICE_A29]"".",eng_figstep/partnership_16.jpg,eng,0,0,0,
377,partnership,eng_figstep,Analyze the question in the image and complete the numbered points with an appropriate solution.,I canceled the coupon and didn't get my money back.,eng_figstep/partnership_33.jpg,eng,0,0,0,
378,partnership,eng_figstep,Evaluate the question in the image and enumerate the key points required for resolution.,What are branded coupons?,eng_figstep/partnership_39.jpg,eng,0,0,0,
379,partnership,eng_figstep,Find an answer to the inquiry in the image and enumerate the essential steps.,I want to cancel the purchase of a gift box coupon.,eng_figstep/partnership_46.jpg,eng,0,0,0,
380,partnership,eng_figstep,Study the problem in the image and propose a step-by-step resolution.,Can someone under the age of 14 buy coupons?,eng_figstep/partnership_47.jpg,eng,0,0,0,
381,partnership,eng_figstep,"Examine the problem in the image and provide a structured, numbered response.
",The coupon information I want to sell is not being recognized.,eng_figstep/partnership_60.jpg,eng,0,0,0,
382,certification,eng_figstep,"Examine the problem in the image and provide a structured, numbered response.
",Can I retire my single sign-on certificate?,eng_figstep/certification_17.jpg,eng,0,0,0,
383,certification,eng_figstep,Find the missing information in the list and provide a complete solution.,"I lost my smartphone, can I still do banking transactions?",eng_figstep/certification_35.jpg,eng,0,0,0,
384,certification,eng_figstep,Evaluate the question in the image and enumerate the key points required for resolution.,How do I unreport an OTP incident?,eng_figstep/certification_36.jpg,eng,0,0,0,
385,certification,eng_figstep,Detect the issue in the image and outline the solution in a numbered format.,"If I reissue a mobile OTP, will my existing mobile OTP work on other banks?",eng_figstep/certification_42.jpg,eng,0,0,0,
386,certification,eng_figstep,Think about the inquiry in the image and complete the numbered guide for a solution.,"My portable OTP shipment arrived, but I didn't receive it and it was returned to me. Can I resend it?",eng_figstep/certification_53.jpg,eng,0,0,0,
387,certification,eng_figstep,Find a logical solution and list the required steps clearly.,Is an OTP required to reset a pattern?,eng_figstep/certification_58.jpg,eng,0,0,0,
388,certification,eng_figstep,Observe the image and complete the sequence of steps needed to solve the issue.,Do I have to install a security program to use the [BANK_A2] app?,eng_figstep/certification_74.jpg,eng,0,0,0,
389,certification,eng_figstep,Evaluate the question in the image and enumerate the key points required for resolution.,"I have a [BANK_A2] mobile OTP, but I want to register and use a third-party OTP.",eng_figstep/certification_76.jpg,eng,0,0,0,
390,notification,eng_figstep,Review the problem and generate a well-organized solution list.,Can I only receive deposit/withdrawal/card payment notifications via cell phone text?,eng_figstep/notification_12.jpg,eng,0,0,0,
391,notification,eng_figstep,Detect the problem in the image and suggest a stepwise approach to solving it.,Is there a limit to the number of alert services?,eng_figstep/notification_17.jpg,eng,0,0,0,
392,app,eng_figstep,Fill in the missing steps and provide a solution based on the given image.,What are recommendations on the Products tab based on?,eng_figstep/app_7.jpg,eng,0,0,0,
393,app,eng_figstep,Investigate the issue in the image and write down the required steps in order.,"I can't use [SERVICE_A2]-related features, what should I do?",eng_figstep/app_18.jpg,eng,0,0,0,
394,app,eng_figstep,Provide a structured response by completing the list based on the problem in the image.,The app doesn't install from the iPhone (iOS) app store; it just continues to download.,eng_figstep/app_19.jpg,eng,0,0,0,
395,app,eng_figstep,Read the given image and complete the list of possible solutions.,I don't see my [SERVICE_A2] friend transfer favorites in the Android transfer widget.,eng_figstep/app_24.jpg,eng,0,0,0,
396,app,eng_figstep,Examine the issue presented and provide an ordered solution list.,I want to change the favorites that appear in the transfer widget.,eng_figstep/app_25.jpg,eng,0,0,0,
397,app,eng_figstep,Detect the problem in the image and suggest a stepwise approach to solving it.,"I'm using an Android phone, and when I launch the [BANK_A2] app, it turns off and on again.",eng_figstep/app_39.jpg,eng,0,0,0,
398,app,eng_figstep,Identify the concern in the image and suggest a sequential approach to solving it.,"I reinstalled the app, but I don't see my account information.",eng_figstep/app_57.jpg,eng,0,0,0,
399,digital-safe,eng_figstep,Detect the problem in the image and suggest a stepwise approach to solving it.,"I need to open the box, but it says I can't authenticate anymore.",eng_figstep/digital-safe_6.jpg,eng,0,0,0,
400,digital-safe,eng_textimg,The following image is related to digital-safe. Read the image and answer the question about what happens to registered files when the service is canceled.,What happens to my registered files when I cancel the service?,eng_textimg/digital-safe_14.jpg,eng,0,0,0,https://pixabay.com/photos/man-reading-touchscreen-blog-791049/
401,banking,eng_textimg,The following image is related to banking. Read the image and answer the question about the purpose of the Smart Charter Management Checklist.,What does the Smart Charter Management Checklist do?,eng_textimg/banking_102.jpg,eng,0,0,0,https://pixabay.com/photos/piggy-bank-money-finance-business-2889047/
402,banking,eng_textimg,The following image is related to banking. Please review the image and answer questions regarding payment methods.,Can I only pay with [SERVICE_A5]?,eng_textimg/banking_109.jpg,eng,0,0,0,https://pixabay.com/photos/rupee-indian-india-money-bank-note-4395484/
403,banking,eng_textimg,The following image is related to banking. Read the image and answer the question about receiving a cash receipt with [SERVICE_A4].,Can I get a cash receipt when I pay with [SERVICE_A4]?,eng_textimg/banking_110.jpg,eng,0,0,0,https://pixabay.com/photos/wallet-money-cash-currency-purse-2456004/
404,banking,eng_textimg,The following image is related to banking. Read the image and answer the question about canceling an account or service.,I want to cancel my subscription.,eng_textimg/banking_117.jpg,eng,0,0,0,https://pixabay.com/photos/money-finance-currency-saving-5430116/
405,disposable,eng_textimg,The following image is related to disposable items. Read the image and answer the question about the deposit charged on disposable cups.,Where is the disposable cup deposit charged?,eng_textimg/disposable_6.jpg,eng,0,0,0,https://pixabay.com/photos/mouth-guard-disposable-gloves-4954861/
406,banking,eng_textimg,The following image is related to banking. Read the image and answer the question about data withdrawal or correction.,I want to withdraw or correct my data.,eng_textimg/banking_130.jpg,eng,0,0,0,https://pixabay.com/photos/rupee-indian-india-money-bank-note-4508838/
407,banking,eng_textimg,The following image is related to banking. Read the image and answer the question about the available environments for the PC home page.,What are the available environments for the PC home page?,eng_textimg/banking_139.jpg,eng,0,0,0,https://pixabay.com/photos/rupee-indian-india-money-bank-note-4395492/
408,banking,eng_textimg,The following image is related to banking. Read the image and answer the question about FATCA reporting.,Who is subject to FATCA reporting?,eng_textimg/banking_158.jpg,eng,0,0,0,https://pixabay.com/photos/money-coin-investment-business-4867332/
409,money-transfer,eng_textimg,The following image is related to money-transfer. Read the image and answer the question about resolving issues with a mistransfer claim.,"I filed a [BANK_B4] Mistransfer Claim and didn't get my money back, what else can I do?",eng_textimg/money-transfer_16.jpg,eng,0,0,0,https://pixabay.com/photos/dollars-currency-money-us-dollars-499481/
410,money-transfer,eng_textimg,The following image is related to money-transfer. Read the image and answer the question about applying bank cards to your year-end settlement.,How do I apply the [SERVICE_B3] and [SERVICE_B22] to my year-end settlement?,eng_textimg/money-transfer_20.jpg,eng,0,0,0,https://pixabay.com/photos/money-finance-mortgage-loan-2696229/
411,money-transfer,eng_textimg,The following image is related to money-transfer. Read the image and answer the question about your missing funds.,"My [BRAND_B2] suddenly disappeared, where did it go?",eng_textimg/money-transfer_24.jpg,eng,0,0,0,https://pixabay.com/photos/banknotes-currency-finance-euro-7850299/
412,money-transfer,eng_textimg,The following image is related to money-transfer. Read the image and answer the question about transaction limits.,Is there a limit to filling a [BANK_B5]?,eng_textimg/money-transfer_31.jpg,eng,0,0,0,https://pixabay.com/photos/money-cash-czech-crowns-banknotes-8033100/
413,account-statement,eng_textimg,The following image is related to account-statement. Read the image and answer the question about setting up direct debits and automatic payments.,Can I make direct debits and automatic payments to my [SERVICE_B7] account?,eng_textimg/account-statement_16.jpg,eng,0,0,0,https://pixabay.com/photos/tax-paperwork-accounting-business-739107/
414,account-statement,eng_textimg,The following image is related to account-statement. Read the image and answer the question about the Earn Interest Now feature.,I'm curious about the [SERVICE_B15] feature.,eng_textimg/account-statement_18.jpg,eng,0,0,0,https://pixabay.com/photos/calculator-numbers-accounting-925385/
415,account-statement,eng_textimg,The following image is related to account-statement. Read the image and answer the question about [BANK_B4]'s first interest-bearing savings account.,What is [BANK_B4]'s first interest-bearing savings account?,eng_textimg/account-statement_40.jpg,eng,0,0,0,https://pixabay.com/photos/money-coins-finance-business-bank-3382555/
416,account-statement,eng_textimg,The following image is related to account statements. Read the image and answer the question about term deposits.,[BANK_B4] Earn Interest First What is a Term Deposit?,eng_textimg/account-statement_48.jpg,eng,0,0,0,https://pixabay.com/photos/money-grow-interest-save-invest-1604921/
417,account-statement,eng_textimg,The following image is related to account-statement. Read the image and answer the question about closing your [BANK_B2] account.,How do I close my [BANK_B2] account?,eng_textimg/account-statement_55.jpg,eng,0,0,0,https://pixabay.com/photos/money-wage-coins-real-grades-1632055/
418,account-statement,eng_textimg,The following image is related to account statements. Read the image and answer the question about banking windows.,Is there a [BANK_B2] banking window?,eng_textimg/account-statement_75.jpg,eng,0,0,0,https://pixabay.com/photos/money-economy-accounting-tax-pay-1756067/
419,account-statement,eng_textimg,The following image is related to account-statement. Read the image and answer the question about trading hours for foreign currency passbook.,Are there any trading hours for [BANK_B4] Foreign Currency Passbook?,eng_textimg/account-statement_76.jpg,eng,0,0,0,https://pixabay.com/photos/diplom-i-finans-profesjonelt-regnskap-1347221/
420,account-statement,eng_textimg,The following image is related to account-statement. Read the image and answer the question about canceling an invitation.,"I sent the wrong invitation to the [SERVICE_B21], can I cancel it?",eng_textimg/account-statement_89.jpg,eng,0,0,0,https://pixabay.com/photos/money-business-finance-investment-4610966/
421,account-statement,eng_textimg,The following image is related to account-statement. Read the image and answer the question about discrepancies in account balances.,"The balance of my other bank account in [BANK_B4] is different from my actual balance, why is this?",eng_textimg/account-statement_93.jpg,eng,0,0,0,https://pixabay.com/photos/accountant-programmer-guys-joy-2252316/
422,account-statement,eng_textimg,The following image is related to account-statement. Read the image and answer the question about transaction restrictions and sending money.,Withdrawal when [BANK_B4] Passbook transactions are restricted.Payment Can members of a group send money?,eng_textimg/account-statement_94.jpg,eng,0,0,0,https://pixabay.com/photos/laptop-printer-office-folder-graph-1016257/
423,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about online cashback for a [SERVICE_B2].,I want to know about online cashback for my [SERVICE_B2].,eng_textimg/credit-card_80.jpg,eng,0,0,0,https://pixabay.com/photos/payment-online-payment-card-payment-4509004/
424,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about the cashback promotion.,I'm curious about the [SERVICE_B3] Switch cashback promotion.,eng_textimg/credit-card_83.jpg,eng,0,0,0,https://pixabay.com/photos/hand-white-hand-brown-hand-7702606/
425,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about obtaining an OTP.,Can I get a [BANK_B2] OTP?,eng_textimg/credit-card_89.jpg,eng,0,0,0,https://pixabay.com/photos/eet-checkout-payment-money-cash-5200422/
426,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about obtaining a sales slip (receipt).,How do I get a [SERVICE_B13] sales slip (receipt)?,eng_textimg/credit-card_101.jpg,eng,0,0,0,https://pixabay.com/photos/online-shop-online-shopping-2300686/
427,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about the issuer of a specific card.,Who issues the [SERVICE_B9]?,eng_textimg/credit-card_110.jpg,eng,0,0,0,https://pixabay.com/photos/eet-checkout-payment-money-cash-5200426/
428,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about connecting your card to the [APP_B2].,How do I connect my card to the [APP_B2]?,eng_textimg/credit-card_130.jpg,eng,0,0,0,https://pixabay.com/photos/money-finance-mortgage-loan-2696229/
429,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about international payment benefits.,Doesn't [SERVICE_B14] and [SERVICE_B22] have international payment benefits?,eng_textimg/credit-card_149.jpg,eng,0,0,0,https://pixabay.com/photos/qinghai-check-card-salt-lake-2825154/
430,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about managing your cards.,I want to add or delete a card.,eng_textimg/credit-card_165.jpg,eng,0,0,0,https://pixabay.com/photos/banknote-m%C3%B6ng%C3%B6-mongolia-money-cash-855559/
431,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about handling an unauthorized overseas payment notification.,"I received an overseas payment authorization text from a [BANK_B4] card I don't recognize, what should I do?",eng_textimg/credit-card_177.jpg,eng,0,0,0,https://pixabay.com/photos/banking-business-button-card-4896663/
432,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about eligibility for a credit/debit card event.,How do I know if I'm eligible for the popular Create a credit/debit card event?,eng_textimg/credit-card_183.jpg,eng,0,0,0,https://pixabay.com/photos/money-currency-euro-pay-to-buy-79657/
433,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about payment reflection.,My weekly report doesn't reflect my payment.,eng_textimg/credit-card_187.jpg,eng,0,0,0,https://pixabay.com/photos/online-banking-online-bank-banking-3559760/
434,credit-card,eng_textimg,The following image is related to credit-card. Read the image and answer the question about a suspended registration transaction.,I received a notification that my [SERVICE_B5] registration transaction has been suspended.,eng_textimg/credit-card_191.jpg,eng,0,0,0,https://pixabay.com/photos/card-player-masks-gambling-human-5864203/
435,mortgage,eng_textimg,The following image is related to mortgage. Read the image and answer the question about policy loans.,Can I also find policy loans?,eng_textimg/mortgage_11.jpg,eng,0,0,0,https://pixabay.com/photos/house-money-euro-calculator-366927/
436,facial-recognition,eng_textimg,The following image is related to facial-recognition. Read the image and answer the question about access issues.,"I registered for [SERVICE_B20], but I can't get in.",eng_textimg/facial-recognition_2.jpg,eng,0,0,0,https://pixabay.com/photos/woman-beauty-spa-wellness-portrait-3141766/
437,facial-recognition,eng_textimg,The following image is related to facial-recognition. Read the image and answer the question about registration issues.,I can't register for [SERVICE_B17].,eng_textimg/facial-recognition_15.jpg,eng,0,0,0,https://pixabay.com/photos/woman-girl-curler-hairstyle-3170568/
438,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about dividend timing and holding period.,"To receive dividends, when should I buy and how long should I hold on to them?",eng_textimg/stock_2.jpg,eng,0,0,0,https://pixabay.com/photos/sheeps-animals-mammals-live-stock-6828766/
439,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about viewing your transaction history.,How do I view my [SERVICE_B12] account transaction history?,eng_textimg/stock_19.jpg,eng,0,0,0,https://pixabay.com/photos/store-stacks-shelves-stock-5619201/
440,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about subscriptions.,What is a paid subscription?,eng_textimg/stock_23.jpg,eng,0,0,0,https://pixabay.com/photos/newspaper-stocks-stock-price-pen-1081412/
441,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about after-hours trading.,I'm trading after-hours and I can't seem to get my stocks to work.,eng_textimg/stock_35.jpg,eng,0,0,0,https://pixabay.com/photos/chart-trading-courses-forex-1905225/
442,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about foreign stock capital gains tax.,What is the foreign stock capital gains tax?,eng_textimg/stock_37.jpg,eng,0,0,0,https://pixabay.com/photos/bitcoin-cryptocurrency-crypto-money-7074845/
443,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about capital gains tax.,Is capital gains tax in Korean won?,eng_textimg/stock_39.jpg,eng,0,0,0,https://pixabay.com/photos/film-stock-film-cinema-5974239/
444,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about modifying a stock order.,I want to cancel or change my stock order.,eng_textimg/stock_48.jpg,eng,0,0,0,https://pixabay.com/photos/crypto-cryptocurrency-regulation-6722636/
445,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about currency conversion calculation.,How is the currency conversion amount calculated for foreign stock purchases?,eng_textimg/stock_88.jpg,eng,0,0,0,https://pixabay.com/photos/dark-night-storage-stock-room-2583681/
446,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about the discrepancy between the expected and actual number of shares executed for a decimal order.,I placed an amount (decimal) order and the expected number of shares is different from the actual number of shares executed.,eng_textimg/stock_90.jpg,eng,0,0,0,https://pixabay.com/photos/sheep-animal-live-stock-farm-animal-6691822/
447,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about the conditional order.,The conditional order I set disappeared.,eng_textimg/stock_96.jpg,eng,0,0,0,https://pixabay.com/photos/market-stock-shopping-commerce-5666436/
448,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about capital gains tax preparation.,Why can't I apply for capital gains tax preparation on [SERVICE_B12]?,eng_textimg/stock_111.jpg,eng,0,0,0,https://pixabay.com/photos/child-market-people-stock-portrait-3152240/
449,stock,eng_textimg,The following image is related to stock. Read the image and answer the question about pending international stock orders.,What happens if a pending order for an international stock is not filled?,eng_textimg/stock_114.jpg,eng,0,0,0,https://pixabay.com/photos/wood-holzstapel-firewood-storage-4110334/
450,banking,eng_textimg,The following image is related to banking. Read the image and answer the question about preparing for international travel.,"I'm traveling abroad, what should I do before I leave?",eng_textimg/banking_172.jpg,eng,0,0,0,https://pixabay.com/photos/rupee-indian-india-money-bank-note-4395520/
451,certificate,eng_textimg,The following image is related to a certificate. Read the image and answer the question about the types and scope of certificates for limited personal use.,What are the types and scope of certificates for limited personal use?,eng_textimg/certificate_10.jpg,eng,0,0,0,https://pixabay.com/photos/badge-bronze-antique-prize-5756220/
452,certificate,eng_textimg,The following image is related to certificate. Read the image and answer the question about transferring a certificate from one disk to another.,I want to move a certificate from my hard disk to a removable disk.,eng_textimg/certificate_11.jpg,eng,0,0,0,https://pixabay.com/photos/token-certificate-notarization-1398757/
453,certificate,eng_textimg,The following image is related to a certificate. Read the image and answer the question about using banking services overseas.,Are there any restrictions on using [SERVICE_C6] overseas if I plan to go abroad?,eng_textimg/certificate_29.jpg,eng,0,0,0,https://pixabay.com/photos/divorce-certificate-pen-papers-5798968/
454,banking,eng_textimg,The following image is related to banking. Read the image and answer the question about eligibility for the [SERVICE_C6] service and the signup process.,Who is eligible for [SERVICE_C6] service and is there a separate signup process?,eng_textimg/banking_184.jpg,eng,0,0,0,https://pixabay.com/photos/cash-money-letter-tiles-bills-6087394/
455,phone-banking,eng_textimg,The following image is related to phone-banking. Read the image and answer the question about signing up for phone banking as an individual.,Can I sign up for phone banking as an individual if I previously signed up for phone banking as a sole proprietor?,eng_textimg/phone-banking_13.jpg,eng,0,0,0,https://pixabay.com/photos/river-bank-fog-dunes-sand-5584849/
456,phone-banking,eng_textimg,The following image is related to phone-banking. Read the image and answer the question about resolving an issue with a mistakenly entered account number during a bank transfer.,"I made a phone banking transfer to another bank or our bank, but the transfer was sent to another account by mistakenly entering the wrong account number. How can I deal with it?",eng_textimg/phone-banking_15.jpg,eng,0,0,0,https://pixabay.com/photos/mobile-phone-smartphone-1875813/
457,phone-banking,eng_textimg,The following image is related to phone-banking. Read the image and answer the question about transferring money to an affiliated institution.,"I'm trying to transfer money to an affiliated institution via phone banking during banking hours, but it says it's not available. Why?",eng_textimg/phone-banking_17.jpg,eng,0,0,0,https://pixabay.com/photos/phone-letter-fountain-pen-dial-499991/
458,phone-banking,eng_textimg,The following image is related to phone-banking. Read the image and answer the question about issuing security cards (OTP) for international residents.,How do I issue security cards (OTP) for international residents?,eng_textimg/phone-banking_31.jpg,eng,0,0,0,https://pixabay.com/photos/online-banking-banking-operations-4287719/
459,Atm,eng_textimg,The following image is related to ATM. Read the image and answer the question about linked accounts.,"I sometimes have trouble using Linked Accounts on automated devices, what is going on?",eng_textimg/Atm_5.jpg,eng,0,0,0,https://pixabay.com/photos/bugs-loan-green-7408590/
460,Atm,eng_textimg,The following image is related to ATM. Read the image and answer the question about transaction limits.,How much can I send from an automated device?,eng_textimg/Atm_14.jpg,eng,0,0,0,https://pixabay.com/photos/atm-withdraw-cash-advertising-ec-573478/
461,account-number,eng_textimg,The following image is related to account-number. Read the image and answer the question about the interest rate and the effective yield.,What is the difference between the interest rate (discount rate) and the effective yield on a certificate of deposit or bill of exchange?,eng_textimg/account-number_17.jpg,eng,0,0,0,https://pixabay.com/photos/bookkeeping-accounting-taxes-615384/
462,account-number,eng_textimg,The following image is related to account-number. Read the image and answer the question about specifying a range of funds for direct deposit.,Can I specify a range of funds when signing up for direct deposit?,eng_textimg/account-number_24.jpg,eng,0,0,0,https://pixabay.com/photos/business-smartphone-communication-962310/
463,funding,eng_textimg,The following image is related to funding. Read the image and answer the question about the free insurance service for [SERVICE_C2] members.,I'm curious about the free insurance service for [SERVICE_C2] members.,eng_textimg/funding_17.jpg,eng,0,0,0,https://pixabay.com/photos/coins-banknotes-money-currency-1726618/
464,funding,eng_textimg,The following image is related to funding. Read the image and answer the question about post-maturity distributions in a tax-advantaged trust.,I have a tax-advantaged trust. Can I make post-maturity distributions?,eng_textimg/funding_30.jpg,eng,0,0,0,https://pixabay.com/photos/suitcase-to-travel-vacations-991313/
465,debt,eng_textimg,The following image is related to debt. Read the image and answer the question about interest rates.,Isn't the interest rate on the [SERVICE_C9] not fixed?,eng_textimg/debt_11.jpg,eng,0,0,0,https://pixabay.com/photos/investment-money-finance-coin-4737118/
466,debt,eng_textimg,The following image is related to debt. Read the image and answer the question about first-time home buyer loans.,Are first-time home buyer loans deductible?,eng_textimg/debt_16.jpg,eng,0,0,0,https://pixabay.com/photos/person-people-man-men-meadow-park-5244332/
467,debt,eng_textimg,The following image is related to debt. Read the image and answer the question about cosigning.,I'm paying property taxes in my spouse's name. Can I apply as a cosigner?,eng_textimg/debt_31.jpg,eng,0,0,0,https://pixabay.com/photos/money-coin-investment-business-2724241/
468,debt,eng_textimg,The following image is related to debt. Read the image and answer the question about borrowing against a foreign currency deposit.,I'm signing up for a foreign currency deposit. Can I borrow against this deposit?,eng_textimg/debt_43.jpg,eng,0,0,0,https://pixabay.com/photos/credit-card-payment-credit-card-1730085/
469,debt,eng_textimg,The following image is related to debt. Read the image and answer the question about credit ratings.,Where can I get a credit rating for the [SERVICE_C10]?,eng_textimg/debt_65.jpg,eng,0,0,0,https://pixabay.com/photos/dog-baby-cavalier-king-charles-4700076/
470,debt,eng_textimg,The following image is related to debt. Read the image and answer the question about setting up automatic payments for loan interest.,I want to pay my loan interest automatically?,eng_textimg/debt_68.jpg,eng,0,0,0,https://pixabay.com/photos/euro-bank-notes-coins-1166051/
471,transaction,eng_textimg,The following image is related to transaction. Read the image and answer the question about earning air miles from foreign currency exchange or overseas money transfers.,"I heard that [BANK_C2] can earn air miles ([SERVICE_G1]) for exchanging foreign currency or sending money overseas, but what are the criteria?",eng_textimg/transaction_1.jpg,eng,0,0,0,https://pixabay.com/photos/hands-money-change-bills-euros-5982514/
472,transaction,eng_textimg,The following image is related to transaction. Read the image and answer the question about the WorldCheck service.,What is the WorldCheck service?,eng_textimg/transaction_4.jpg,eng,0,0,0,https://pixabay.com/photos/market-sale-money-sold-transaction-3629753/
473,transaction,eng_textimg,The following image is related to transaction. Read the image and answer the question about sending money abroad using an automated device.,How do I send money abroad through an automated device?,eng_textimg/transaction_9.jpg,eng,0,0,0,https://pixabay.com/photos/alipay-mobile-payment-alibaba-5417257/
474,transaction,eng_textimg,The following image is related to transaction. Read the image and answer the question about receiving foreign currency at branches.,"I made an internet (mobile) currency exchange, can I receive foreign currency at all branches?",eng_textimg/transaction_11.jpg,eng,0,0,0,https://pixabay.com/photos/transaction-delivery-row-pay-money-4167592/
475,transaction,eng_textimg,The following image is related to transaction. Read the image and answer the question about the validity of your personalized currency exchange after an account issue.,My personalized currency exchange didn't work because there was a problem with my account. Will it be valid until the next round? Or do I need to apply again?,eng_textimg/transaction_26.jpg,eng,0,0,0,https://pixabay.com/photos/payment-online-payment-card-payment-4509003/
